canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
D03,730003,R023,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R024,True,True,False,24,0.0234375,"[""p0"",""a2"",""r0"",false,0,""external""]"
D03,730003,R025,True,True,False,32,0.03125,"[""p0"",""a0"",""r1"",false,0,""external""]"
D03,730003,R026,True,True,False,97,0.0947265625,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D03,730003,R027,True,True,False,64,0.0625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D03,730003,R028,True,True,False,155,0.1513671875,"[""p0"",""a0"",""r0"",false,1,""external""]"
D03,730003,R029,True,True,False,48,0.046875,"[""p0"",""a1"",""r0"",false,0,""external""]"
D03,730003,R030,True,True,False,91,0.0888671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R031,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,2,""internal""]"
D03,730003,R032,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",false,1,""external""]"
D03,730003,R033,True,True,False,60,0.05859375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R034,True,True,False,32,0.03125,"[""p0"",""a0"",""r1"",false,0,""external""]"
D03,730003,R035,True,True,False,3,0.0029296875,"[""p0"",""a1"",""r1"",false,1,""internal""]"
D03,730003,R036,True,True,False,105,0.1025390625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R037,True,True,False,42,0.041015625,"[""p1"",""a0"",""r0"",true,1,""internal""]"
D03,730003,R038,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D03,730003,R039,True,True,False,54,0.052734375,"[""p2"",""a0"",""r3"",false,1,""internal""]"
D03,730003,R040,True,True,False,150,0.146484375,"[""p2"",""a0"",""r1"",false,0,""external""]"
D03,730003,R041,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",false,1,""external""]"
D03,730003,R042,True,True,False,84,0.08203125,"[""p0"",""a2"",""r0"",false,1,""internal""]"
D03,730003,R043,True,True,False,244,0.23828125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D03,730003,R044,True,True,False,89,0.0869140625,"[""p0"",""a0"",""r1"",false,3,""internal""]"
D03,730003,R045,True,True,True,0,0.0,
D03,730003,R046,True,True,False,62,0.060546875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R047,True,True,False,70,0.068359375,"[""p0"",""a0"",""r2"",true,0,""internal""]"
D03,730003,R048,True,True,False,73,0.0712890625,"[""p0"",""a0"",""r0"",false,0,""external""]"
D03,730003,R049,True,True,True,0,0.0,
D03,730003,R050,True,True,False,124,0.12109375,"[""p0"",""a0"",""r3"",true,0,""external""]"
D03,730003,R051,True,True,False,75,0.0732421875,"[""p1"",""a1"",""r1"",false,1,""external""]"
D03,730003,R052,True,True,False,8,0.0078125,"[""p0"",""a0"",""r2"",true,1,""internal""]"
D03,730003,R053,True,True,True,0,0.0,
D03,730003,R054,True,True,False,80,0.078125,"[""p0"",""a1"",""r3"",false,0,""external""]"
D03,730003,R055,True,True,False,117,0.1142578125,"[""p0"",""a0"",""r1"",true,2,""internal""]"
D03,730003,R056,True,True,False,40,0.0390625,"[""p2"",""a0"",""r0"",true,0,""external""]"
D03,730003,R057,True,True,True,0,0.0,
D03,730003,R058,True,True,False,118,0.115234375,"[""p0"",""a0"",""r3"",false,1,""external""]"
D03,730003,R059,True,True,False,44,0.04296875,"[""p0"",""a3"",""r0"",false,1,""external""]"
D03,730003,R060,True,True,False,74,0.072265625,"[""p0"",""a1"",""r0"",false,2,""internal""]"
D03,730003,R061,True,True,False,68,0.06640625,"[""p0"",""a2"",""r2"",false,1,""external""]"
D03,730003,R062,True,True,False,18,0.017578125,"[""p1"",""a1"",""r1"",false,0,""external""]"
D03,730003,R063,True,True,False,69,0.0673828125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D03,730003,R064,True,True,False,8,0.0078125,"[""p1"",""a2"",""r2"",true,2,""internal""]"
D03,730003,R065,True,True,False,64,0.0625,"[""p1"",""a0"",""r2"",false,1,""internal""]"
D03,730003,R066,True,True,False,128,0.125,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D03,730003,R067,True,True,False,6,0.005859375,"[""p1"",""a0"",""r0"",true,0,""internal""]"
D03,730003,R068,True,True,False,110,0.107421875,"[""p0"",""a1"",""r2"",false,3,""internal""]"
D03,730003,R069,True,True,False,32,0.03125,"[""p1"",""a1"",""r1"",true,0,""external""]"
D03,730003,R070,True,True,False,109,0.1064453125,"[""p0"",""a0"",""r1"",true,2,""external""]"
D03,730003,R071,True,True,True,0,0.0,
D03,730003,R072,True,True,False,6,0.005859375,"[""p1"",""a0"",""r3"",true,0,""external""]"
D03,730003,R073,True,True,False,48,0.046875,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D03,730003,R074,True,True,False,16,0.015625,"[""p1"",""a3"",""r1"",true,2,""external""]"
D03,730003,R075,True,True,False,170,0.166015625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R076,True,True,False,46,0.044921875,"[""p1"",""a0"",""r0"",true,0,""internal""]"
D03,730003,R077,True,True,False,20,0.01953125,"[""p1"",""a0"",""r0"",false,2,""internal""]"
D03,730003,R078,True,True,False,48,0.046875,"[""p0"",""a0"",""r1"",true,1,""internal""]"
D03,730003,R079,True,True,False,72,0.0703125,"[""p0"",""a2"",""r0"",false,1,""internal""]"
D03,730003,R080,True,True,True,0,0.0,
D03,730003,R081,True,True,False,230,0.224609375,"[""p0"",""a0"",""r0"",false,1,""external""]"
D03,730003,R082,True,True,False,70,0.068359375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
D03,730003,R083,True,True,False,36,0.03515625,"[""p0"",""a0"",""r2"",false,0,""internal""]"
D03,730003,R084,True,True,False,164,0.16015625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D03,730003,R085,True,True,False,19,0.0185546875,"[""p0"",""a0"",""r2"",true,0,""external""]"
D03,730003,R086,True,True,False,18,0.017578125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D03,730003,R087,True,True,True,0,0.0,
D03,730003,R088,True,True,False,8,0.0078125,"[""p1"",""a0"",""r3"",false,1,""external""]"
D03,730003,R089,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D03,730003,R090,True,True,False,46,0.044921875,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D03,730003,R091,True,True,False,60,0.05859375,"[""p0"",""a0"",""r0"",false,2,""external""]"
D03,730003,R092,True,True,False,8,0.0078125,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,R093,True,True,False,54,0.052734375,"[""p0"",""a1"",""r3"",false,0,""external""]"
D03,730003,R094,True,True,False,52,0.05078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D03,730003,R095,True,True,False,76,0.07421875,"[""p1"",""a0"",""r0"",false,2,""internal""]"
D03,730003,R096,True,True,True,0,0.0,
D03,730003,R097,True,True,True,0,0.0,
D03,730003,R098,True,True,False,91,0.0888671875,"[""p1"",""a1"",""r0"",false,0,""internal""]"
D03,730003,R099,True,True,False,58,0.056640625,"[""p0"",""a0"",""r0"",false,1,""external""]"
D03,730003,R100,True,True,False,36,0.03515625,"[""p1"",""a0"",""r1"",false,1,""external""]"
D03,730003,R101,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D03,730003,R102,True,True,False,51,0.0498046875,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D03,730003,R103,True,True,False,4,0.00390625,"[""p1"",""a2"",""r1"",false,1,""internal""]"
D03,730003,R104,True,True,True,0,0.0,
D03,730003,R105,True,True,False,34,0.033203125,"[""p0"",""a0"",""r1"",true,2,""external""]"
D03,730003,R106,True,True,False,40,0.0390625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
D03,730003,R107,True,True,True,0,0.0,
D03,730003,R108,True,True,False,18,0.017578125,"[""p0"",""a1"",""r1"",false,0,""internal""]"
D03,730003,R109,True,True,False,16,0.015625,"[""p1"",""a0"",""r1"",false,0,""external""]"
D03,730003,R110,True,True,False,16,0.015625,"[""p2"",""a0"",""r0"",true,0,""internal""]"
D03,730003,R111,True,True,False,5,0.0048828125,"[""p0"",""a0"",""r0"",false,3,""internal""]"
D03,730003,R112,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D03,730003,E01,True,True,True,0,0.0,
D03,730003,E02,True,True,True,0,0.0,
D03,730003,E03,True,True,False,3,0.0029296875,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,E04,True,True,False,3,0.0029296875,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,E05,True,True,True,0,0.0,
D03,730003,E06,True,True,True,0,0.0,
D03,730003,E07,True,True,False,6,0.005859375,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,E08,True,True,False,6,0.005859375,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,E09,True,True,True,0,0.0,
D03,730003,E10,True,True,True,0,0.0,
D03,730003,E11,True,True,True,0,0.0,
D03,730003,E12,True,True,True,0,0.0,
D03,730003,E13,True,True,False,32,0.03125,"[""p2"",""a0"",""r0"",true,0,""internal""]"
D03,730003,E14,True,True,False,32,0.03125,"[""p2"",""a0"",""r0"",false,0,""internal""]"
D03,730003,E15,True,True,False,6,0.005859375,"[""p0"",""a1"",""r1"",true,1,""external""]"
D03,730003,E16,True,True,False,6,0.005859375,"[""p0"",""a1"",""r1"",true,1,""external""]"
D04,730004,R001,True,True,False,88,0.0859375,"[""p1"",""a0"",""r2"",false,0,""external""]"
D04,730004,R002,True,True,False,12,0.01171875,"[""p2"",""a0"",""r0"",false,1,""external""]"
D04,730004,R003,True,True,False,100,0.09765625,"[""p0"",""a1"",""r0"",false,2,""internal""]"
D04,730004,R004,True,True,False,28,0.02734375,"[""p0"",""a1"",""r0"",false,3,""internal""]"
D04,730004,R005,True,True,False,8,0.0078125,"[""p0"",""a3"",""r1"",false,0,""external""]"
D04,730004,R006,True,True,True,0,0.0,
D04,730004,R007,True,True,False,14,0.013671875,"[""p2"",""a1"",""r0"",false,3,""internal""]"
D04,730004,R008,True,True,False,34,0.033203125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R009,True,True,False,48,0.046875,"[""p0"",""a1"",""r2"",true,3,""external""]"
D04,730004,R010,True,True,False,12,0.01171875,"[""p1"",""a0"",""r1"",false,3,""internal""]"
D04,730004,R011,True,True,False,6,0.005859375,"[""p0"",""a0"",""r0"",false,1,""external""]"
D04,730004,R012,True,True,False,16,0.015625,"[""p2"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R013,True,True,False,8,0.0078125,"[""p3"",""a0"",""r1"",false,3,""internal""]"
D04,730004,R014,True,True,False,8,0.0078125,"[""p2"",""a0"",""r1"",false,1,""internal""]"
D04,730004,R015,True,True,False,384,0.375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R016,True,True,False,42,0.041015625,"[""p0"",""a1"",""r0"",true,0,""internal""]"
D04,730004,R017,True,True,False,74,0.072265625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
D04,730004,R018,True,True,False,71,0.0693359375,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R019,True,True,False,18,0.017578125,"[""p1"",""a0"",""r3"",false,1,""internal""]"
D04,730004,R020,True,True,False,98,0.095703125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R021,True,True,True,0,0.0,
D04,730004,R022,True,True,True,0,0.0,
D04,730004,R023,True,True,False,66,0.064453125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R024,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R025,True,True,False,32,0.03125,"[""p0"",""a2"",""r1"",true,2,""internal""]"
D04,730004,R026,True,True,False,27,0.0263671875,"[""p0"",""a0"",""r1"",false,1,""internal""]"
D04,730004,R027,True,True,False,144,0.140625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D04,730004,R028,True,True,False,123,0.1201171875,"[""p0"",""a0"",""r0"",true,1,""internal""]"
D04,730004,R029,True,True,False,48,0.046875,"[""p2"",""a0"",""r0"",false,0,""external""]"
D04,730004,R030,True,True,False,91,0.0888671875,"[""p1"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R031,True,True,False,12,0.01171875,"[""p0"",""a2"",""r0"",false,2,""internal""]"
D04,730004,R032,True,True,False,24,0.0234375,"[""p1"",""a2"",""r0"",false,1,""external""]"
D04,730004,R033,True,True,False,36,0.03515625,"[""p1"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R034,True,True,True,0,0.0,
D04,730004,R035,True,True,False,27,0.0263671875,"[""p1"",""a0"",""r1"",false,1,""internal""]"
D04,730004,R036,True,True,False,39,0.0380859375,"[""p0"",""a0"",""r2"",true,3,""internal""]"
D04,730004,R037,True,True,False,90,0.087890625,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R038,True,True,False,18,0.017578125,"[""p1"",""a3"",""r0"",false,0,""external""]"
D04,730004,R039,True,True,False,42,0.041015625,"[""p0"",""a3"",""r0"",false,2,""internal""]"
D04,730004,R040,True,True,False,42,0.041015625,"[""p0"",""a3"",""r1"",false,0,""external""]"
D04,730004,R041,True,True,False,56,0.0546875,"[""p0"",""a0"",""r3"",true,2,""internal""]"
D04,730004,R042,True,True,False,40,0.0390625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D04,730004,R043,True,True,False,220,0.21484375,"[""p0"",""a0"",""r0"",true,2,""internal""]"
D04,730004,R044,True,True,False,81,0.0791015625,"[""p0"",""a1"",""r2"",false,0,""external""]"
D04,730004,R045,True,True,True,0,0.0,
D04,730004,R046,True,True,False,94,0.091796875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
D04,730004,R047,True,True,False,94,0.091796875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D04,730004,R048,True,True,False,59,0.0576171875,"[""p0"",""a2"",""r0"",false,3,""internal""]"
D04,730004,R049,True,True,True,0,0.0,
D04,730004,R050,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R051,True,True,False,219,0.2138671875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R052,True,True,False,20,0.01953125,"[""p1"",""a0"",""r3"",true,1,""internal""]"
D04,730004,R053,True,True,True,0,0.0,
D04,730004,R054,True,True,False,240,0.234375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R055,True,True,False,61,0.0595703125,"[""p1"",""a0"",""r0"",false,0,""external""]"
D04,730004,R056,True,True,False,152,0.1484375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R057,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R058,True,True,False,98,0.095703125,"[""p0"",""a0"",""r0"",false,0,""external""]"
D04,730004,R059,True,True,False,144,0.140625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R060,True,True,False,80,0.078125,"[""p0"",""a0"",""r1"",true,2,""external""]"
D04,730004,R061,True,True,False,204,0.19921875,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R062,True,True,False,34,0.033203125,"[""p0"",""a1"",""r0"",false,0,""external""]"
D04,730004,R063,True,True,False,9,0.0087890625,"[""p2"",""a0"",""r0"",false,1,""internal""]"
D04,730004,R064,True,True,False,24,0.0234375,"[""p0"",""a0"",""r2"",true,2,""internal""]"
D04,730004,R065,True,True,True,0,0.0,
D04,730004,R066,True,True,False,52,0.05078125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R067,True,True,False,10,0.009765625,"[""p0"",""a1"",""r0"",true,0,""internal""]"
D04,730004,R068,True,True,False,234,0.228515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R069,True,True,False,48,0.046875,"[""p0"",""a0"",""r1"",true,0,""external""]"
D04,730004,R070,True,True,False,109,0.1064453125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D04,730004,R071,True,True,True,0,0.0,
D04,730004,R072,True,True,False,74,0.072265625,"[""p0"",""a1"",""r3"",true,0,""external""]"
D04,730004,R073,True,True,False,48,0.046875,"[""p2"",""a0"",""r2"",false,0,""internal""]"
D04,730004,R074,True,True,False,82,0.080078125,"[""p0"",""a0"",""r0"",false,2,""external""]"
D04,730004,R075,True,True,False,30,0.029296875,"[""p0"",""a2"",""r3"",true,1,""internal""]"
D04,730004,R076,True,True,False,70,0.068359375,"[""p0"",""a0"",""r3"",true,3,""internal""]"
D04,730004,R077,True,True,False,44,0.04296875,"[""p0"",""a1"",""r0"",true,0,""external""]"
D04,730004,R078,True,True,False,48,0.046875,"[""p1"",""a1"",""r1"",true,1,""internal""]"
D04,730004,R079,True,True,False,168,0.1640625,"[""p1"",""a0"",""r0"",true,0,""internal""]"
D04,730004,R080,True,True,True,0,0.0,
D04,730004,R081,True,True,False,120,0.1171875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D04,730004,R082,True,True,False,50,0.048828125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,R083,True,True,False,28,0.02734375,"[""p0"",""a2"",""r1"",true,2,""external""]"
D04,730004,R084,True,True,False,188,0.18359375,"[""p0"",""a0"",""r3"",false,0,""internal""]"
D04,730004,R085,True,True,False,3,0.0029296875,"[""p1"",""a3"",""r2"",true,0,""external""]"
D04,730004,R086,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D04,730004,R087,True,True,True,0,0.0,
D04,730004,R088,True,True,False,24,0.0234375,"[""p0"",""a1"",""r3"",false,1,""external""]"
D04,730004,R089,True,True,False,8,0.0078125,"[""p1"",""a1"",""r0"",false,1,""internal""]"
D04,730004,R090,True,True,False,98,0.095703125,"[""p0"",""a0"",""r3"",false,0,""internal""]"
D04,730004,R091,True,True,False,8,0.0078125,"[""p2"",""a2"",""r0"",false,2,""external""]"
D04,730004,R092,True,True,False,8,0.0078125,"[""p1"",""a0"",""r1"",true,1,""external""]"
D04,730004,R093,True,True,False,6,0.005859375,"[""p3"",""a0"",""r3"",false,0,""external""]"
D04,730004,R094,True,True,False,28,0.02734375,"[""p0"",""a0"",""r1"",false,2,""external""]"
D04,730004,R095,True,True,False,212,0.20703125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
D04,730004,R096,True,True,True,0,0.0,
D04,730004,R097,True,True,True,0,0.0,
D04,730004,R098,True,True,False,131,0.1279296875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D04,730004,R099,True,True,False,26,0.025390625,"[""p0"",""a0"",""r3"",false,1,""external""]"
D04,730004,R100,True,True,False,58,0.056640625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D04,730004,R101,True,True,False,60,0.05859375,"[""p0"",""a1"",""r2"",false,1,""external""]"
D04,730004,R102,True,True,False,143,0.1396484375,"[""p0"",""a0"",""r0"",false,1,""external""]"
D04,730004,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",false,1,""internal""]"
D04,730004,R104,True,True,True,0,0.0,
D04,730004,R105,True,True,False,66,0.064453125,"[""p0"",""a0"",""r2"",false,0,""internal""]"
D04,730004,R106,True,True,False,152,0.1484375,"[""p0"",""a1"",""r2"",false,2,""internal""]"
D04,730004,R107,True,True,True,0,0.0,
D04,730004,R108,True,True,False,66,0.064453125,"[""p0"",""a0"",""r2"",false,1,""internal""]"
D04,730004,R109,True,True,False,16,0.015625,"[""p0"",""a2"",""r1"",false,0,""external""]"
D04,730004,R110,True,True,True,0,0.0,
D04,730004,R111,True,True,False,11,0.0107421875,"[""p1"",""a0"",""r0"",false,3,""internal""]"
D04,730004,R112,True,True,False,140,0.13671875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D04,730004,E01,True,True,True,0,0.0,
D04,730004,E02,True,True,True,0,0.0,
D04,730004,E03,True,True,False,3,0.0029296875,"[""p1"",""a0"",""r1"",true,1,""external""]"
D04,730004,E04,True,True,False,3,0.0029296875,"[""p1"",""a0"",""r1"",true,1,""external""]"
D04,730004,E05,True,True,True,0,0.0,
D04,730004,E06,True,True,True,0,0.0,
D04,730004,E07,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,E08,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,E09,True,True,True,0,0.0,
D04,730004,E10,True,True,True,0,0.0,
D04,730004,E11,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,E12,True,True,True,0,0.0,
D04,730004,E13,True,True,False,32,0.03125,"[""p0"",""a2"",""r0"",true,0,""internal""]"
D04,730004,E14,True,True,False,32,0.03125,"[""p0"",""a2"",""r0"",false,0,""internal""]"
D04,730004,E15,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D04,730004,E16,True,True,False,6,0.005859375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
D05,730005,R001,True,True,False,56,0.0546875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
D05,730005,R002,True,True,False,4,0.00390625,"[""p2"",""a3"",""r2"",false,1,""external""]"
D05,730005,R003,True,True,False,156,0.15234375,"[""p0"",""a0"",""r1"",false,2,""internal""]"
D05,730005,R004,True,True,False,28,0.02734375,"[""p0"",""a0"",""r1"",false,3,""internal""]"
D05,730005,R005,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",false,0,""external""]"
D05,730005,R006,True,True,True,0,0.0,
D05,730005,R007,True,True,False,10,0.009765625,"[""p2"",""a0"",""r1"",false,0,""internal""]"
D05,730005,R008,True,True,False,110,0.107421875,"[""p0"",""a0"",""r0"",false,0,""external""]"
D05,730005,R009,True,True,False,192,0.1875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D05,730005,R010,True,True,False,12,0.01171875,"[""p1"",""a1"",""r0"",false,3,""internal""]"
