split,validation_seed,serial_success,batch_success,batch_minus_serial
8,10081100,1,0,-1
8,10081101,0,1,1
8,10081102,0,0,0
8,10081103,0,1,1
8,10081104,0,0,0
8,10081105,1,0,-1
8,10081106,0,0,0
8,10081107,1,0,-1
8,10081108,0,0,0
8,10081109,0,0,0
8,10081110,1,0,-1
8,10081111,0,0,0
8,10081112,1,1,0
8,10081113,0,1,1
8,10081114,1,0,-1
8,10081115,1,1,0
8,10081116,1,0,-1
8,10081117,0,1,1
8,10081118,0,0,0
8,10081119,1,0,-1
8,10081120,0,1,1
8,10081121,1,1,0
8,10081122,1,0,-1
8,10081123,0,1,1
8,10081124,1,0,-1
8,10081125,0,0,0
8,10081126,0,0,0
8,10081127,0,1,1
9,10091000,0,0,0
9,10091001,0,0,0
9,10091002,0,0,0
9,10091003,0,0,0
9,10091004,0,0,0
9,10091005,1,0,-1
9,10091006,0,0,0
9,10091007,0,0,0
9,10091008,1,0,-1
9,10091009,0,0,0
9,10091010,1,1,0
9,10091011,1,0,-1
9,10091012,0,1,1
9,10091013,1,0,-1
9,10091014,0,0,0
9,10091015,1,1,0
9,10091016,1,0,-1
9,10091017,0,0,0
9,10091018,0,0,0
9,10091019,1,0,-1
9,10091020,1,0,-1
9,10091021,0,0,0
9,10091022,0,0,0
9,10091023,1,0,-1
9,10091024,0,0,0
9,10091025,0,0,0
9,10091026,1,0,-1
9,10091027,0,0,0
9,10091028,1,0,-1
9,10091029,0,0,0
9,10091030,1,0,-1
9,10091031,0,0,0
9,10091032,1,0,-1
9,10091033,0,0,0
9,10091034,0,0,0
9,10091035,1,0,-1
9,10091036,1,0,-1
9,10091037,0,1,1
9,10091038,0,0,0
9,10091039,0,0,0
9,10091040,1,0,-1
9,10091041,1,0,-1
9,10091042,1,0,-1
9,10091043,1,0,-1
9,10091044,1,0,-1
9,10091045,0,0,0
9,10091046,1,1,0
9,10091047,0,0,0
9,10091048,0,0,0
9,10091049,0,0,0
9,10091050,1,0,-1
9,10091051,1,0,-1
9,10091052,0,1,1
9,10091053,1,0,-1
9,10091054,1,0,-1
9,10091055,1,0,-1
9,10091056,0,0,0
9,10091057,0,0,0
9,10091058,0,0,0
9,10091059,1,0,-1
9,10091060,0,0,0
9,10091061,0,0,0
9,10091062,0,0,0
9,10091063,0,0,0
9,10091064,0,0,0
9,10091065,0,0,0
9,10091066,0,0,0
9,10091067,1,0,-1
9,10091068,0,0,0
9,10091069,0,0,0
9,10091070,1,0,-1
9,10091071,0,0,0
9,10091072,1,0,-1
9,10091073,1,0,-1
9,10091074,1,0,-1
9,10091075,0,1,1
9,10091076,0,0,0
9,10091077,1,0,-1
9,10091078,0,0,0
9,10091079,0,0,0
9,10091080,0,0,0
9,10091081,1,0,-1
9,10091082,1,0,-1
9,10091083,0,0,0
9,10091084,0,0,0
9,10091085,1,0,-1
9,10091086,1,0,-1
9,10091087,0,0,0
9,10091088,0,0,0
9,10091089,0,0,0
9,10091090,1,0,-1
9,10091091,0,0,0
9,10091092,1,0,-1
9,10091093,1,0,-1
9,10091094,1,0,-1
9,10091095,0,0,0
9,10091096,1,0,-1
9,10091097,0,0,0
9,10091098,1,0,-1
9,10091099,0,0,0
9,10091100,1,1,0
9,10091101,0,0,0
9,10091102,1,0,-1
9,10091103,1,0,-1
9,10091104,0,0,0
9,10091105,0,0,0
9,10091106,1,0,-1
9,10091107,1,0,-1
9,10091108,1,0,-1
9,10091109,0,0,0
9,10091110,0,0,0
9,10091111,0,0,0
9,10091112,1,0,-1
9,10091113,0,0,0
9,10091114,1,0,-1
9,10091115,1,0,-1
9,10091116,1,0,-1
9,10091117,1,1,0
9,10091118,1,0,-1
9,10091119,1,0,-1
9,10091120,1,0,-1
9,10091121,0,0,0
9,10091122,1,0,-1
9,10091123,1,0,-1
9,10091124,0,0,0
9,10091125,0,0,0
9,10091126,1,1,0
9,10091127,0,0,0
10,10101000,0,0,0
10,10101001,0,0,0
10,10101002,0,0,0
10,10101003,0,0,0
10,10101004,1,1,0
10,10101005,1,0,-1
10,10101006,1,0,-1
10,10101007,0,0,0
10,10101008,0,0,0
10,10101009,1,0,-1
10,10101010,1,0,-1
10,10101011,1,0,-1
10,10101012,0,0,0
10,10101013,0,0,0
10,10101014,1,1,0
10,10101015,0,1,1
10,10101016,1,0,-1
10,10101017,0,0,0
10,10101018,0,0,0
10,10101019,0,0,0
10,10101020,1,0,-1
10,10101021,1,0,-1
10,10101022,0,1,1
10,10101023,1,0,-1
10,10101024,1,0,-1
10,10101025,1,0,-1
10,10101026,1,1,0
10,10101027,1,0,-1
10,10101028,1,0,-1
10,10101029,0,1,1
10,10101030,0,0,0
10,10101031,1,0,-1
10,10101032,1,1,0
10,10101033,1,0,-1
10,10101034,0,0,0
10,10101035,1,0,-1
10,10101036,1,1,0
10,10101037,0,1,1
10,10101038,1,0,-1
10,10101039,0,0,0
10,10101040,1,1,0
10,10101041,1,0,-1
10,10101042,0,0,0
10,10101043,0,0,0
10,10101044,1,0,-1
10,10101045,0,0,0
10,10101046,0,0,0
10,10101047,1,0,-1
10,10101048,1,1,0
10,10101049,1,1,0
10,10101050,0,1,1
10,10101051,1,0,-1
10,10101052,0,0,0
10,10101053,1,0,-1
10,10101054,1,0,-1
10,10101055,1,1,0
10,10101056,0,1,1
10,10101057,0,0,0
10,10101058,1,0,-1
10,10101059,1,0,-1
10,10101060,1,0,-1
10,10101061,0,0,0
10,10101062,1,0,-1
10,10101063,1,0,-1
10,10101064,1,0,-1
10,10101065,0,0,0
10,10101066,0,1,1
10,10101067,0,0,0
10,10101068,1,0,-1
10,10101069,1,0,-1
10,10101070,1,1,0
10,10101071,1,0,-1
10,10101072,0,0,0
10,10101073,0,0,0
10,10101074,1,0,-1
10,10101075,0,0,0
10,10101076,0,0,0
10,10101077,0,0,0
10,10101078,1,0,-1
10,10101079,0,0,0
10,10101080,1,0,-1
10,10101081,0,1,1
10,10101082,0,0,0
10,10101083,0,1,1
10,10101084,1,1,0
10,10101085,0,0,0
10,10101086,1,0,-1
10,10101087,0,0,0
10,10101088,0,0,0
10,10101089,0,0,0
10,10101090,1,1,0
10,10101091,1,0,-1
10,10101092,0,0,0
10,10101093,1,1,0
10,10101094,1,0,-1
10,10101095,1,0,-1
10,10101096,0,0,0
10,10101097,1,0,-1
10,10101098,0,0,0
10,10101099,0,0,0
10,10101100,0,0,0
10,10101101,0,0,0
10,10101102,0,0,0
10,10101103,1,0,-1
10,10101104,0,0,0
10,10101105,0,1,1
10,10101106,0,1,1
10,10101107,0,0,0
10,10101108,0,1,1
10,10101109,0,0,0
10,10101110,1,0,-1
10,10101111,1,1,0
10,10101112,1,0,-1
10,10101113,1,0,-1
10,10101114,0,0,0
10,10101115,1,0,-1
10,10101116,0,0,0
10,10101117,0,0,0
10,10101118,1,0,-1
10,10101119,0,0,0
10,10101120,0,0,0
10,10101121,1,0,-1
10,10101122,1,1,0
10,10101123,1,0,-1
10,10101124,1,0,-1
10,10101125,0,0,0
10,10101126,1,0,-1
10,10101127,1,1,0
11,10111000,1,0,-1
11,10111001,1,0,-1
11,10111002,1,0,-1
11,10111003,0,0,0
11,10111004,0,0,0
11,10111005,1,0,-1
11,10111006,1,1,0
11,10111007,1,0,-1
11,10111008,1,0,-1
11,10111009,0,0,0
11,10111010,1,1,0
11,10111011,0,0,0
11,10111012,1,0,-1
11,10111013,1,0,-1
11,10111014,1,0,-1
11,10111015,0,0,0
11,10111016,1,0,-1
11,10111017,0,0,0
11,10111018,0,0,0
11,10111019,0,0,0
11,10111020,1,0,-1
11,10111021,1,1,0
11,10111022,0,0,0
11,10111023,1,0,-1
11,10111024,0,0,0
11,10111025,1,0,-1
11,10111026,1,0,-1
11,10111027,1,0,-1
11,10111028,0,0,0
11,10111029,1,0,-1
11,10111030,0,0,0
11,10111031,0,0,0
11,10111032,0,0,0
11,10111033,1,0,-1
11,10111034,1,0,-1
11,10111035,1,1,0
11,10111036,0,0,0
11,10111037,0,0,0
11,10111038,1,0,-1
11,10111039,1,0,-1
11,10111040,1,1,0
11,10111041,0,0,0
11,10111042,0,0,0
11,10111043,0,0,0
11,10111044,1,0,-1
11,10111045,1,0,-1
11,10111046,0,0,0
11,10111047,1,0,-1
11,10111048,0,0,0
11,10111049,1,1,0
11,10111050,0,0,0
11,10111051,0,0,0
11,10111052,1,0,-1
11,10111053,0,0,0
11,10111054,0,0,0
11,10111055,0,0,0
11,10111056,0,0,0
11,10111057,0,0,0
11,10111058,1,0,-1
11,10111059,1,0,-1
11,10111060,0,0,0
11,10111061,0,0,0
11,10111062,1,0,-1
11,10111063,0,0,0
11,10111064,1,0,-1
11,10111065,1,1,0
11,10111066,0,0,0
11,10111067,0,0,0
11,10111068,1,0,-1
11,10111069,1,0,-1
11,10111070,1,1,0
11,10111071,0,0,0
11,10111072,0,0,0
11,10111073,0,0,0
11,10111074,1,0,-1
11,10111075,1,0,-1
11,10111076,0,0,0
11,10111077,0,0,0
11,10111078,0,0,0
11,10111079,0,0,0
11,10111080,0,0,0
11,10111081,1,0,-1
11,10111082,0,0,0
11,10111083,1,0,-1
11,10111084,0,0,0
11,10111085,1,0,-1
11,10111086,0,0,0
11,10111087,1,1,0
11,10111088,1,0,-1
11,10111089,0,0,0
11,10111090,1,0,-1
11,10111091,1,0,-1
11,10111092,1,0,-1
11,10111093,1,0,-1
11,10111094,1,0,-1
11,10111095,0,0,0
11,10111096,1,0,-1
11,10111097,1,0,-1
11,10111098,0,0,0
11,10111099,1,1,0
11,10111100,0,0,0
11,10111101,1,0,-1
11,10111102,1,0,-1
11,10111103,1,1,0
11,10111104,0,0,0
11,10111105,1,0,-1
11,10111106,0,0,0
11,10111107,1,0,-1
11,10111108,1,0,-1
11,10111109,1,0,-1
11,10111110,0,0,0
11,10111111,0,1,1
11,10111112,1,0,-1
11,10111113,1,0,-1
11,10111114,1,0,-1
11,10111115,0,0,0
11,10111116,0,0,0
11,10111117,0,0,0
11,10111118,1,0,-1
11,10111119,0,0,0
11,10111120,0,0,0
11,10111121,0,0,0
11,10111122,0,0,0
11,10111123,1,0,-1
11,10111124,0,0,0
11,10111125,1,0,-1
11,10111126,0,0,0
11,10111127,1,0,-1
12,10121000,0,0,0
12,10121001,0,0,0
12,10121002,0,0,0
12,10121003,1,1,0
12,10121004,1,1,0
12,10121005,1,0,-1
12,10121006,0,0,0
12,10121007,1,0,-1
12,10121008,0,0,0
12,10121009,0,0,0
12,10121010,0,0,0
12,10121011,0,1,1
12,10121012,0,0,0
12,10121013,1,0,-1
12,10121014,0,0,0
12,10121015,0,0,0
12,10121016,1,1,0
12,10121017,1,0,-1
12,10121018,1,0,-1
12,10121019,1,0,-1
12,10121020,0,0,0
12,10121021,1,0,-1
12,10121022,1,0,-1
12,10121023,0,0,0
12,10121024,0,1,1
12,10121025,0,0,0
12,10121026,1,0,-1
12,10121027,0,1,1
12,10121028,1,0,-1
12,10121029,1,1,0
12,10121030,1,0,-1
12,10121031,0,1,1
12,10121032,1,0,-1
12,10121033,0,0,0
12,10121034,1,1,0
12,10121035,1,0,-1
12,10121036,1,0,-1
12,10121037,0,0,0
12,10121038,1,0,-1
12,10121039,0,1,1
12,10121040,0,0,0
12,10121041,0,1,1
12,10121042,1,0,-1
12,10121043,0,1,1
12,10121044,0,0,0
12,10121045,0,1,1
12,10121046,1,0,-1
12,10121047,0,0,0
12,10121048,1,0,-1
12,10121049,1,0,-1
12,10121050,1,1,0
12,10121051,1,0,-1
12,10121052,1,1,0
12,10121053,0,0,0
12,10121054,1,0,-1
12,10121055,0,0,0
12,10121056,1,1,0
12,10121057,1,0,-1
12,10121058,0,0,0
12,10121059,1,0,-1
12,10121060,1,1,0
12,10121061,1,0,-1
12,10121062,1,0,-1
12,10121063,1,0,-1
12,10121064,1,0,-1
12,10121065,1,0,-1
12,10121066,1,0,-1
12,10121067,0,0,0
12,10121068,0,1,1
12,10121069,0,1,1
12,10121070,0,1,1
12,10121071,1,1,0
12,10121072,1,0,-1
12,10121073,1,1,0
12,10121074,1,0,-1
12,10121075,1,0,-1
12,10121076,1,0,-1
12,10121077,1,0,-1
12,10121078,1,0,-1
12,10121079,1,1,0
12,10121080,1,1,0
12,10121081,0,0,0
12,10121082,0,1,1
12,10121083,1,0,-1
12,10121084,1,0,-1
12,10121085,0,0,0
12,10121086,0,0,0
12,10121087,0,0,0
12,10121088,0,1,1
12,10121089,0,0,0
12,10121090,1,0,-1
12,10121091,1,0,-1
12,10121092,1,0,-1
12,10121093,0,1,1
12,10121094,0,0,0
12,10121095,0,0,0
12,10121096,1,0,-1
12,10121097,1,0,-1
12,10121098,1,0,-1
12,10121099,0,1,1
12,10121100,1,1,0
12,10121101,0,0,0
12,10121102,1,0,-1
12,10121103,0,1,1
12,10121104,1,0,-1
12,10121105,0,1,1
12,10121106,1,0,-1
12,10121107,1,1,0
12,10121108,1,1,0
12,10121109,0,0,0
12,10121110,1,0,-1
12,10121111,0,1,1
12,10121112,1,0,-1
12,10121113,0,0,0
12,10121114,1,1,0
12,10121115,0,0,0
12,10121116,1,1,0
12,10121117,1,0,-1
12,10121118,0,0,0
12,10121119,1,1,0
12,10121120,0,0,0
12,10121121,0,0,0
12,10121122,0,0,0
12,10121123,1,0,-1
12,10121124,0,0,0
12,10121125,1,0,-1
12,10121126,0,0,0
12,10121127,1,0,-1
13,10131000,1,0,-1
13,10131001,0,0,0
13,10131002,1,0,-1
13,10131003,1,0,-1
13,10131004,0,0,0
13,10131005,0,0,0
13,10131006,0,0,0
13,10131007,0,0,0
13,10131008,0,0,0
13,10131009,0,0,0
13,10131010,1,0,-1
13,10131011,1,0,-1
13,10131012,1,0,-1
13,10131013,0,0,0
13,10131014,1,0,-1
13,10131015,1,0,-1
13,10131016,0,0,0
13,10131017,1,0,-1
13,10131018,0,0,0
13,10131019,0,1,1
13,10131020,1,1,0
13,10131021,1,1,0
13,10131022,1,1,0
13,10131023,0,1,1
13,10131024,1,1,0
13,10131025,1,0,-1
13,10131026,0,0,0
13,10131027,0,0,0
13,10131028,0,0,0
13,10131029,0,0,0
13,10131030,0,0,0
13,10131031,1,0,-1
13,10131032,0,0,0
13,10131033,1,0,-1
13,10131034,1,0,-1
13,10131035,0,0,0
13,10131036,0,0,0
13,10131037,0,0,0
13,10131038,0,0,0
13,10131039,0,0,0
13,10131040,0,0,0
13,10131041,1,0,-1
13,10131042,1,0,-1
13,10131043,0,0,0
13,10131044,0,0,0
13,10131045,1,0,-1
13,10131046,0,0,0
13,10131047,0,1,1
13,10131048,1,0,-1
13,10131049,1,0,-1
13,10131050,0,0,0
13,10131051,0,0,0
13,10131052,0,0,0
13,10131053,1,1,0
13,10131054,0,0,0
13,10131055,0,0,0
13,10131056,0,0,0
13,10131057,1,0,-1
13,10131058,0,0,0
13,10131059,1,0,-1
13,10131060,0,0,0
13,10131061,1,0,-1
13,10131062,0,0,0
13,10131063,0,0,0
13,10131064,1,0,-1
13,10131065,1,0,-1
13,10131066,0,0,0
13,10131067,0,0,0
13,10131068,0,0,0
13,10131069,0,0,0
13,10131070,0,0,0
13,10131071,1,0,-1
13,10131072,0,0,0
13,10131073,1,1,0
13,10131074,1,0,-1
13,10131075,1,0,-1
13,10131076,0,0,0
13,10131077,0,0,0
13,10131078,0,0,0
13,10131079,0,0,0
13,10131080,1,0,-1
13,10131081,0,0,0
13,10131082,0,0,0
13,10131083,0,0,0
13,10131084,1,0,-1
13,10131085,0,0,0
13,10131086,0,0,0
13,10131087,0,0,0
13,10131088,1,0,-1
13,10131089,0,0,0
13,10131090,1,0,-1
13,10131091,0,0,0
13,10131092,0,0,0
13,10131093,1,0,-1
13,10131094,1,1,0
13,10131095,0,0,0
13,10131096,0,0,0
13,10131097,1,0,-1
13,10131098,1,0,-1
13,10131099,1,0,-1
13,10131100,0,0,0
13,10131101,0,0,0
13,10131102,1,0,-1
13,10131103,0,0,0
13,10131104,0,0,0
13,10131105,1,0,-1
13,10131106,0,0,0
13,10131107,1,0,-1
13,10131108,0,0,0
13,10131109,1,0,-1
13,10131110,1,0,-1
13,10131111,0,0,0
13,10131112,0,0,0
13,10131113,0,0,0
13,10131114,0,0,0
13,10131115,1,1,0
13,10131116,0,1,1
13,10131117,0,0,0
13,10131118,1,0,-1
13,10131119,0,0,0
13,10131120,1,0,-1
13,10131121,1,0,-1
13,10131122,0,0,0
13,10131123,1,0,-1
13,10131124,0,0,0
13,10131125,0,0,0
13,10131126,0,0,0
13,10131127,0,0,0
14,10141000,0,0,0
14,10141001,1,0,-1
14,10141002,0,0,0
14,10141003,1,0,-1
14,10141004,0,0,0
14,10141005,0,0,0
14,10141006,0,0,0
14,10141007,0,0,0
14,10141008,0,0,0
14,10141009,0,0,0
14,10141010,0,0,0
14,10141011,1,0,-1
14,10141012,0,0,0
14,10141013,1,0,-1
14,10141014,0,0,0
14,10141015,0,0,0
14,10141016,1,0,-1
14,10141017,1,0,-1
14,10141018,0,0,0
14,10141019,0,0,0
14,10141020,0,0,0
14,10141021,1,0,-1
14,10141022,0,0,0
14,10141023,0,0,0
14,10141024,1,0,-1
14,10141025,1,0,-1
14,10141026,0,0,0
14,10141027,1,0,-1
14,10141028,0,0,0
14,10141029,0,0,0
14,10141030,1,0,-1
14,10141031,0,0,0
14,10141032,0,0,0
14,10141033,0,0,0
14,10141034,0,0,0
14,10141035,0,0,0
14,10141036,0,0,0
14,10141037,1,0,-1
14,10141038,0,1,1
14,10141039,1,1,0
14,10141040,1,1,0
14,10141041,1,0,-1
14,10141042,0,0,0
14,10141043,0,0,0
14,10141044,1,1,0
14,10141045,1,0,-1
14,10141046,1,0,-1
14,10141047,0,0,0
14,10141048,0,0,0
14,10141049,0,0,0
14,10141050,0,0,0
14,10141051,0,0,0
14,10141052,0,0,0
14,10141053,0,0,0
14,10141054,1,1,0
14,10141055,1,0,-1
14,10141056,0,0,0
14,10141057,1,0,-1
14,10141058,1,0,-1
14,10141059,1,0,-1
14,10141060,0,1,1
14,10141061,0,0,0
14,10141062,1,0,-1
14,10141063,0,0,0
14,10141064,0,0,0
14,10141065,0,0,0
14,10141066,0,0,0
14,10141067,1,0,-1
14,10141068,1,0,-1
14,10141069,0,0,0
14,10141070,0,0,0
14,10141071,0,1,1
14,10141072,0,0,0
14,10141073,1,0,-1
14,10141074,0,0,0
14,10141075,0,0,0
14,10141076,0,0,0
14,10141077,1,0,-1
14,10141078,1,0,-1
14,10141079,1,0,-1
14,10141080,1,0,-1
14,10141081,1,0,-1
14,10141082,0,0,0
14,10141083,0,0,0
14,10141084,0,0,0
14,10141085,0,0,0
14,10141086,0,0,0
14,10141087,1,0,-1
14,10141088,1,0,-1
14,10141089,0,0,0
14,10141090,0,0,0
14,10141091,0,0,0
14,10141092,0,0,0
14,10141093,1,0,-1
14,10141094,0,0,0
14,10141095,0,0,0
14,10141096,0,0,0
14,10141097,0,0,0
14,10141098,0,1,1
14,10141099,1,0,-1
14,10141100,0,0,0
14,10141101,1,0,-1
14,10141102,0,0,0
14,10141103,1,0,-1
14,10141104,1,0,-1
14,10141105,1,0,-1
14,10141106,0,0,0
14,10141107,0,0,0
14,10141108,0,0,0
14,10141109,0,0,0
14,10141110,0,0,0
14,10141111,0,0,0
14,10141112,1,0,-1
14,10141113,1,0,-1
14,10141114,0,0,0
14,10141115,0,0,0
14,10141116,0,0,0
14,10141117,1,0,-1
14,10141118,0,0,0
14,10141119,1,0,-1
14,10141120,0,0,0
14,10141121,1,0,-1
14,10141122,0,0,0
14,10141123,0,0,0
14,10141124,1,0,-1
14,10141125,1,0,-1
14,10141126,0,0,0
14,10141127,0,0,0
15,10151000,0,0,0
15,10151001,1,0,-1
15,10151002,0,0,0
15,10151003,1,1,0
15,10151004,0,0,0
15,10151005,1,1,0
15,10151006,0,0,0
15,10151007,1,0,-1
15,10151008,1,0,-1
15,10151009,0,0,0
15,10151010,1,1,0
15,10151011,0,0,0
15,10151012,1,0,-1
15,10151013,1,0,-1
15,10151014,0,1,1
15,10151015,0,1,1
15,10151016,1,0,-1
15,10151017,0,0,0
15,10151018,0,0,0
15,10151019,1,0,-1
15,10151020,0,0,0
15,10151021,0,0,0
15,10151022,0,0,0
15,10151023,0,0,0
15,10151024,0,0,0
15,10151025,0,0,0
15,10151026,0,0,0
15,10151027,0,0,0
15,10151028,1,0,-1
15,10151029,1,0,-1
15,10151030,0,0,0
15,10151031,1,0,-1
15,10151032,1,0,-1
15,10151033,0,0,0
15,10151034,0,0,0
15,10151035,0,0,0
15,10151036,0,0,0
15,10151037,0,0,0
15,10151038,0,0,0
15,10151039,0,0,0
15,10151040,0,0,0
15,10151041,1,0,-1
15,10151042,0,0,0
15,10151043,0,0,0
15,10151044,1,0,-1
15,10151045,1,0,-1
15,10151046,0,0,0
15,10151047,0,0,0
15,10151048,1,0,-1
15,10151049,0,0,0
15,10151050,1,0,-1
15,10151051,1,0,-1
15,10151052,1,1,0
15,10151053,0,0,0
15,10151054,1,0,-1
15,10151055,1,0,-1
15,10151056,1,0,-1
15,10151057,0,0,0
15,10151058,1,0,-1
15,10151059,1,0,-1
15,10151060,1,1,0
15,10151061,1,0,-1
15,10151062,1,0,-1
15,10151063,1,0,-1
15,10151064,1,0,-1
15,10151065,1,0,-1
15,10151066,1,0,-1
15,10151067,0,0,0
15,10151068,1,0,-1
15,10151069,0,0,0
15,10151070,0,0,0
15,10151071,0,0,0
15,10151072,0,0,0
15,10151073,1,0,-1
15,10151074,1,0,-1
15,10151075,0,0,0
15,10151076,1,1,0
15,10151077,0,0,0
15,10151078,0,0,0
15,10151079,1,0,-1
15,10151080,1,0,-1
15,10151081,1,0,-1
15,10151082,1,0,-1
15,10151083,0,0,0
15,10151084,0,0,0
15,10151085,0,0,0
15,10151086,1,0,-1
15,10151087,1,0,-1
15,10151088,0,0,0
15,10151089,1,0,-1
15,10151090,0,0,0
15,10151091,1,0,-1
15,10151092,0,0,0
15,10151093,1,0,-1
15,10151094,1,0,-1
15,10151095,0,0,0
15,10151096,1,1,0
15,10151097,0,0,0
15,10151098,1,1,0
15,10151099,0,0,0
15,10151100,0,0,0
15,10151101,0,0,0
15,10151102,1,0,-1
15,10151103,0,0,0
15,10151104,1,0,-1
15,10151105,0,0,0
15,10151106,1,0,-1
15,10151107,1,0,-1
15,10151108,0,0,0
15,10151109,0,0,0
15,10151110,1,0,-1
15,10151111,1,0,-1
15,10151112,1,0,-1
15,10151113,0,0,0
15,10151114,0,0,0
15,10151115,1,0,-1
15,10151116,0,0,0
15,10151117,0,0,0
15,10151118,1,0,-1
15,10151119,0,0,0
15,10151120,1,0,-1
15,10151121,1,1,0
15,10151122,1,0,-1
15,10151123,0,0,0
15,10151124,0,0,0
15,10151125,0,0,0
15,10151126,0,0,0
15,10151127,0,0,0
16,10161000,0,0,0
16,10161001,0,0,0
16,10161002,1,0,-1
16,10161003,0,0,0
16,10161004,0,0,0
16,10161005,0,0,0
16,10161006,1,0,-1
16,10161007,0,0,0
16,10161008,1,0,-1
16,10161009,1,0,-1
16,10161010,1,0,-1
16,10161011,0,0,0
16,10161012,0,0,0
16,10161013,0,1,1
16,10161014,0,0,0
16,10161015,1,0,-1
16,10161016,1,0,-1
16,10161017,0,0,0
16,10161018,1,1,0
16,10161019,0,0,0
16,10161020,0,0,0
16,10161021,1,0,-1
16,10161022,0,1,1
16,10161023,1,0,-1
16,10161024,0,0,0
16,10161025,1,0,-1
16,10161026,1,0,-1
16,10161027,0,0,0
16,10161028,1,0,-1
16,10161029,0,0,0
16,10161030,0,0,0
16,10161031,0,0,0
16,10161032,1,0,-1
16,10161033,0,0,0
16,10161034,0,0,0
16,10161035,0,0,0
16,10161036,0,0,0
16,10161037,1,0,-1
16,10161038,0,0,0
16,10161039,1,0,-1
16,10161040,1,0,-1
16,10161041,1,0,-1
16,10161042,0,0,0
16,10161043,1,0,-1
16,10161044,1,0,-1
16,10161045,0,0,0
16,10161046,1,0,-1
16,10161047,1,0,-1
16,10161048,1,1,0
16,10161049,0,0,0
16,10161050,1,0,-1
16,10161051,0,0,0
16,10161052,0,0,0
16,10161053,1,0,-1
16,10161054,1,1,0
16,10161055,0,0,0
16,10161056,1,0,-1
16,10161057,0,0,0
16,10161058,1,1,0
16,10161059,0,0,0
16,10161060,0,0,0
16,10161061,1,0,-1
16,10161062,1,1,0
16,10161063,0,1,1
16,10161064,0,0,0
16,10161065,1,0,-1
16,10161066,1,1,0
16,10161067,1,1,0
16,10161068,1,0,-1
16,10161069,0,0,0
16,10161070,1,0,-1
16,10161071,0,0,0
16,10161072,0,0,0
16,10161073,1,0,-1
16,10161074,0,0,0
16,10161075,1,0,-1
16,10161076,0,0,0
16,10161077,1,0,-1
16,10161078,0,0,0
16,10161079,1,0,-1
16,10161080,1,0,-1
16,10161081,1,1,0
16,10161082,1,0,-1
16,10161083,1,0,-1
16,10161084,1,0,-1
16,10161085,1,0,-1
16,10161086,0,0,0
16,10161087,0,1,1
16,10161088,1,0,-1
16,10161089,0,0,0
16,10161090,1,0,-1
16,10161091,0,1,1
16,10161092,1,0,-1
16,10161093,0,0,0
16,10161094,0,0,0
16,10161095,0,0,0
16,10161096,1,0,-1
16,10161097,0,0,0
16,10161098,0,0,0
16,10161099,0,0,0
16,10161100,0,0,0
16,10161101,0,0,0
16,10161102,1,0,-1
16,10161103,1,0,-1
16,10161104,1,1,0
16,10161105,1,0,-1
16,10161106,1,0,-1
16,10161107,1,0,-1
16,10161108,0,0,0
16,10161109,0,0,0
16,10161110,0,0,0
16,10161111,0,1,1
16,10161112,1,0,-1
16,10161113,0,0,0
16,10161114,0,0,0
16,10161115,1,0,-1
16,10161116,0,0,0
16,10161117,0,0,0
16,10161118,0,1,1
16,10161119,1,0,-1
16,10161120,1,1,0
16,10161121,0,0,0
16,10161122,0,0,0
16,10161123,1,0,-1
16,10161124,1,0,-1
16,10161125,1,1,0
16,10161126,0,0,0
16,10161127,1,0,-1
17,10171000,1,0,-1
17,10171001,1,1,0
17,10171002,0,0,0
17,10171003,0,0,0
17,10171004,0,1,1
17,10171005,1,0,-1
17,10171006,0,0,0
17,10171007,0,0,0
17,10171008,1,1,0
17,10171009,1,0,-1
17,10171010,0,0,0
17,10171011,0,0,0
17,10171012,1,0,-1
17,10171013,1,0,-1
17,10171014,1,0,-1
17,10171015,1,0,-1
17,10171016,0,0,0
17,10171017,1,0,-1
17,10171018,1,0,-1
17,10171019,0,0,0
17,10171020,1,0,-1
17,10171021,0,1,1
17,10171022,0,0,0
17,10171023,0,0,0
17,10171024,1,0,-1
17,10171025,0,0,0
17,10171026,0,0,0
17,10171027,0,0,0
17,10171028,1,0,-1
17,10171029,0,0,0
17,10171030,0,0,0
17,10171031,1,0,-1
17,10171032,0,0,0
17,10171033,1,1,0
17,10171034,1,1,0
17,10171035,1,1,0
17,10171036,0,0,0
17,10171037,1,1,0
17,10171038,1,1,0
17,10171039,1,0,-1
17,10171040,0,1,1
17,10171041,1,0,-1
17,10171042,1,0,-1
17,10171043,1,0,-1
17,10171044,0,0,0
17,10171045,0,1,1
17,10171046,0,0,0
17,10171047,0,1,1
17,10171048,1,0,-1
17,10171049,1,0,-1
17,10171050,0,0,0
17,10171051,0,1,1
17,10171052,1,1,0
17,10171053,0,0,0
17,10171054,0,0,0
17,10171055,1,1,0
17,10171056,1,0,-1
17,10171057,1,1,0
17,10171058,1,1,0
17,10171059,1,0,-1
17,10171060,1,1,0
17,10171061,0,0,0
17,10171062,0,0,0
17,10171063,0,0,0
17,10171064,1,1,0
17,10171065,0,0,0
17,10171066,0,0,0
17,10171067,0,0,0
17,10171068,0,0,0
17,10171069,1,1,0
17,10171070,1,0,-1
17,10171071,0,0,0
17,10171072,0,0,0
17,10171073,0,0,0
17,10171074,1,0,-1
17,10171075,0,0,0
